experiment,setup_id,symbol,side,create_time,entry_time,exit_time,entry_idx,sl_atr_mult,ml_confidence,pnl_r,pnl_usd,holding_bars,session_bucket,structure_event,structure_scale,ob_state,bars_since_fvg_creation,bars_since_mitigation,mitigation_depth_pct,mitigation_touch_count,distance_prev_day_high,distance_prev_day_low,distance_eqh,distance_eql,ob_overlap_with_fvg,hour_sin,hour_cos,ob_state_code,session_bucket_code,structure_event_code,structure_scale_code,side_code,symbol_code,ml_oof_probability
D,GBPUSD_32483_SHORT_6797,GBPUSD,SHORT,2026-02-10 16:45:00+00:00,2026-02-10 20:00:00+00:00,2026-02-11 00:00:00+00:00,32496,1.5,0.8751655225135826,0.4343815513626488,13.031446540879465,16,new_york,bos,internal,none,13,9,-1.0,1,-4.543396226415007,5.485534591194769,-4.208805031446618,0.4490566037733853,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,1.0,0.567431519939157
D,GBPUSD_32483_SHORT_6797,GBPUSD,SHORT,2026-02-10 16:45:00+00:00,2026-02-10 20:00:00+00:00,2026-02-11 00:00:00+00:00,32496,2.0,0.8751655225135826,0.3257861635219866,9.773584905659598,16,new_york,bos,internal,none,13,9,-1.0,1,-4.543396226415007,5.485534591194769,-4.208805031446618,0.4490566037733853,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,1.0,0.567431519939157
D,GBPUSD_32483_SHORT_6797,GBPUSD,SHORT,2026-02-10 16:45:00+00:00,2026-02-10 20:00:00+00:00,2026-02-11 00:00:00+00:00,32496,1.0,0.8751655225135826,0.6515723270439733,19.5471698113192,16,new_york,bos,internal,none,13,9,-1.0,1,-4.543396226415007,5.485534591194769,-4.208805031446618,0.4490566037733853,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,1.0,0.567431519939157
D,EURUSD_32495_SHORT_6959,EURUSD,SHORT,2026-02-10 19:45:00+00:00,2026-02-10 20:15:00+00:00,2026-02-11 00:15:00+00:00,32497,2.0,0.873285596823753,-0.0242634315424855,-0.7279029462745654,16,new_york,bos,internal,none,2,1,0.4615384615391185,2,-4.246100519930789,9.996533795494065,-4.488734835355375,0.3032928942808669,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.6958538321381263
D,EURUSD_32495_SHORT_6959,EURUSD,SHORT,2026-02-10 19:45:00+00:00,2026-02-10 20:15:00+00:00,2026-02-11 00:15:00+00:00,32497,1.5,0.873285596823753,-0.0323512420566473,-0.9705372616994208,16,new_york,bos,internal,none,2,1,0.4615384615391185,2,-4.246100519930789,9.996533795494065,-4.488734835355375,0.3032928942808669,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.6958538321381263
D,GBPUSD_32498_SHORT_6801,GBPUSD,SHORT,2026-02-10 20:30:00+00:00,2026-02-10 21:00:00+00:00,2026-02-11 01:00:00+00:00,32500,1.5,0.8514479217366906,0.9220713926595392,27.66214177978617,16,new_york,bos,internal,none,2,1,0.1538461538454969,2,-5.870286576168721,6.1553544494718695,-5.469079939668166,0.2217194570136123,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,1.0,0.6005821282238158
D,GBPUSD_32498_SHORT_6801,GBPUSD,SHORT,2026-02-10 20:30:00+00:00,2026-02-10 21:00:00+00:00,2026-02-11 01:00:00+00:00,32500,2.0,0.8514479217366906,0.6915535444946542,20.746606334839623,16,new_york,bos,internal,none,2,1,0.1538461538454969,2,-5.870286576168721,6.1553544494718695,-5.469079939668166,0.2217194570136123,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,1.0,0.6005821282238158
D,GBPUSD_32555_LONG_6815,GBPUSD,LONG,2026-02-11 10:45:00+00:00,2026-02-11 11:15:00+00:00,2026-02-11 14:15:00+00:00,32557,1.0,0.8798411148001201,-1.0,-30.0,12,london,bos,internal,none,2,1,0.3809523809526831,2,-0.4827586206898068,6.733863837312149,-0.0990274093723385,4.307692307692329,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,0.0,1.0,0.5885211755596708
D,GBPUSD_32555_LONG_6815,GBPUSD,LONG,2026-02-11 10:45:00+00:00,2026-02-11 11:15:00+00:00,2026-02-11 14:15:00+00:00,32557,1.5,0.8798411148001201,-1.0,-30.0,12,london,bos,internal,none,2,1,0.3809523809526831,2,-0.4827586206898068,6.733863837312149,-0.0990274093723385,4.307692307692329,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,0.0,1.0,0.5885211755596708
D,GBPUSD_32555_LONG_6815,GBPUSD,LONG,2026-02-11 10:45:00+00:00,2026-02-11 11:15:00+00:00,2026-02-11 14:30:00+00:00,32557,2.0,0.8798411148001201,-1.0,-30.0,13,london,bos,internal,none,2,1,0.3809523809526831,2,-0.4827586206898068,6.733863837312149,-0.0990274093723385,4.307692307692329,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,0.0,1.0,0.5885211755596708
D,EURUSD_32570_SHORT_6976,EURUSD,SHORT,2026-02-11 14:30:00+00:00,2026-02-11 15:00:00+00:00,2026-02-11 15:30:00+00:00,32572,2.0,0.8784138658180806,3.0,90.0,2,overlap,bos,internal,none,2,1,2.0,2,-5.082914572864305,2.25125628140689,-4.836683417085366,0.1934673366835083,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,1.0,0.0,0.6151646506015575
D,EURUSD_32570_SHORT_6976,EURUSD,SHORT,2026-02-11 14:30:00+00:00,2026-02-11 15:00:00+00:00,2026-02-11 15:30:00+00:00,32572,1.5,0.8784138658180806,3.0,90.0,2,overlap,bos,internal,none,2,1,2.0,2,-5.082914572864305,2.25125628140689,-4.836683417085366,0.1934673366835083,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,1.0,0.0,0.6151646506015575
D,EURUSD_32570_SHORT_6976,EURUSD,SHORT,2026-02-11 14:30:00+00:00,2026-02-11 15:00:00+00:00,2026-02-11 15:30:00+00:00,32572,1.0,0.8784138658180806,3.0,90.0,2,overlap,bos,internal,none,2,1,2.0,2,-5.082914572864305,2.25125628140689,-4.836683417085366,0.1934673366835083,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,1.0,0.0,0.6151646506015575
D,EURUSD_32731_SHORT_7001,EURUSD,SHORT,2026-02-13 06:45:00+00:00,2026-02-13 07:15:00+00:00,2026-02-13 09:00:00+00:00,32733,1.0,0.8814281404997838,3.0,90.0,7,london,bos,internal,none,2,1,0.0,2,-7.638888888888737,2.7777777777773864,-3.055555555555742,1.0833333333329955,0,0.9659258262890684,-0.2588190451025206,0.0,0.0,0.0,0.0,1.0,0.0,0.5967261277762329
D,EURUSD_32731_SHORT_7001,EURUSD,SHORT,2026-02-13 06:45:00+00:00,2026-02-13 07:15:00+00:00,2026-02-13 11:15:00+00:00,32733,2.0,0.8814281404997838,-0.0694444444445888,-2.0833333333376656,16,london,bos,internal,none,2,1,0.0,2,-7.638888888888737,2.7777777777773864,-3.055555555555742,1.0833333333329955,0,0.9659258262890684,-0.2588190451025206,0.0,0.0,0.0,0.0,1.0,0.0,0.5967261277762329
D,EURUSD_32731_SHORT_7001,EURUSD,SHORT,2026-02-13 06:45:00+00:00,2026-02-13 07:15:00+00:00,2026-02-13 11:15:00+00:00,32733,1.5,0.8814281404997838,-0.0925925925927851,-2.7777777777835544,16,london,bos,internal,none,2,1,0.0,2,-7.638888888888737,2.7777777777773864,-3.055555555555742,1.0833333333329955,0,0.9659258262890684,-0.2588190451025206,0.0,0.0,0.0,0.0,1.0,0.0,0.5967261277762329
D,XAUUSD_33186_LONG_6912,XAUUSD,LONG,2026-02-13 15:45:00+00:00,2026-02-13 16:45:00+00:00,2026-02-13 17:45:00+00:00,33190,1.0,0.8792837026705834,-1.0,-30.0,4,overlap,bos,internal,none,4,1,-1.0,1,-5.880932556203178,6.812905911740162,-0.9069109075770396,3.6084096586178,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,2.0,0.5622779981067
D,XAUUSD_33186_LONG_6912,XAUUSD,LONG,2026-02-13 15:45:00+00:00,2026-02-13 16:45:00+00:00,2026-02-13 20:45:00+00:00,33190,1.5,0.8792837026705834,1.3825145711906677,41.47543713572002,16,overlap,bos,internal,none,4,1,-1.0,1,-5.880932556203178,6.812905911740162,-0.9069109075770396,3.6084096586178,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,2.0,0.5622779981067
D,XAUUSD_33186_LONG_6912,XAUUSD,LONG,2026-02-13 15:45:00+00:00,2026-02-13 16:45:00+00:00,2026-02-13 20:45:00+00:00,33190,2.0,0.8792837026705834,1.0368859283930003,31.10657785179001,16,overlap,bos,internal,none,4,1,-1.0,1,-5.880932556203178,6.812905911740162,-0.9069109075770396,3.6084096586178,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,2.0,0.5622779981067
D,XAUUSD_33197_LONG_6915,XAUUSD,LONG,2026-02-13 18:30:00+00:00,2026-02-13 21:00:00+00:00,2026-02-13 22:45:00+00:00,33207,1.0,0.8790947728827314,-1.0,-30.0,7,new_york,bos,internal,none,10,9,-1.0,3,-3.4426526388410186,9.704380820972704,0.2324077268023126,4.504484304932728,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,2.0,0.571782324347294
D,XAUUSD_33197_LONG_6915,XAUUSD,LONG,2026-02-13 18:30:00+00:00,2026-02-13 21:00:00+00:00,2026-02-16 01:00:00+00:00,33207,1.5,0.8790947728827314,-1.0,-30.0,12,new_york,bos,internal,none,10,9,-1.0,3,-3.4426526388410186,9.704380820972704,0.2324077268023126,4.504484304932728,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,2.0,0.571782324347294
D,XAUUSD_33197_LONG_6915,XAUUSD,LONG,2026-02-13 18:30:00+00:00,2026-02-13 21:00:00+00:00,2026-02-16 02:00:00+00:00,33207,2.0,0.8790947728827314,-1.0,-30.0,16,new_york,bos,internal,none,10,9,-1.0,3,-3.4426526388410186,9.704380820972704,0.2324077268023126,4.504484304932728,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,2.0,0.571782324347294
D,XAUUSD_33358_SHORT_6947,XAUUSD,SHORT,2026-02-17 15:15:00+00:00,2026-02-17 16:00:00+00:00,2026-02-17 20:00:00+00:00,33361,1.5,0.8831749809807041,1.1168155970755549,33.50446791226664,16,overlap,bos,internal,none,3,1,-1.0,1,-7.730706742485808,-3.911129163281888,-2.7215272136474344,1.4926888708367247,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,2.0,0.6189562227792371
D,XAUUSD_33358_SHORT_6947,XAUUSD,SHORT,2026-02-17 15:15:00+00:00,2026-02-17 16:00:00+00:00,2026-02-17 20:00:00+00:00,33361,2.0,0.8831749809807041,0.837611697806666,25.12835093419998,16,overlap,bos,internal,none,3,1,-1.0,1,-7.730706742485808,-3.911129163281888,-2.7215272136474344,1.4926888708367247,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,2.0,0.6189562227792371
D,XAUUSD_33358_SHORT_6947,XAUUSD,SHORT,2026-02-17 15:15:00+00:00,2026-02-17 16:00:00+00:00,2026-02-17 20:00:00+00:00,33361,1.0,0.8831749809807041,1.675223395613332,50.25670186839996,16,overlap,bos,internal,none,3,1,-1.0,1,-7.730706742485808,-3.911129163281888,-2.7215272136474344,1.4926888708367247,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,2.0,0.6189562227792371
D,EURUSD_32973_LONG_7041,EURUSD,LONG,2026-02-17 19:15:00+00:00,2026-02-17 19:45:00+00:00,2026-02-17 23:45:00+00:00,32975,1.0,0.8732088911106992,1.9819657348961048,59.45897204688315,16,new_york,bos,internal,none,2,1,1.0714285714290246,2,-4.22903516681689,-0.8584310189359925,-0.3534715960322531,4.355275022543035,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,0.0,0.0,0.6060110887917657
D,EURUSD_32973_LONG_7041,EURUSD,LONG,2026-02-17 19:15:00+00:00,2026-02-17 19:45:00+00:00,2026-02-17 23:45:00+00:00,32975,2.0,0.8732088911106992,0.9909828674480524,29.729486023441574,16,new_york,bos,internal,none,2,1,1.0714285714290246,2,-4.22903516681689,-0.8584310189359925,-0.3534715960322531,4.355275022543035,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,0.0,0.0,0.6060110887917657
D,EURUSD_32973_LONG_7041,EURUSD,LONG,2026-02-17 19:15:00+00:00,2026-02-17 19:45:00+00:00,2026-02-17 23:45:00+00:00,32975,1.5,0.8732088911106992,1.3213104899307364,39.63931469792209,16,new_york,bos,internal,none,2,1,1.0714285714290246,2,-4.22903516681689,-0.8584310189359925,-0.3534715960322531,4.355275022543035,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,0.0,0.0,0.6060110887917657
D,EURUSD_33030_SHORT_7054,EURUSD,SHORT,2026-02-18 09:30:00+00:00,2026-02-18 10:15:00+00:00,2026-02-18 12:00:00+00:00,33033,1.0,0.8754491971145711,-1.0,-30.0,7,london,bos,internal,none,3,1,0.3333333333338267,2,-4.674868189806367,7.676625659050432,-2.509666080843453,1.1564147627414945,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.7165169435748064
D,EURUSD_33030_SHORT_7054,EURUSD,SHORT,2026-02-18 09:30:00+00:00,2026-02-18 10:15:00+00:00,2026-02-18 14:15:00+00:00,33033,2.0,0.8754491971145711,-0.7873462214413082,-23.620386643239247,16,london,bos,internal,none,3,1,0.3333333333338267,2,-4.674868189806367,7.676625659050432,-2.509666080843453,1.1564147627414945,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.7165169435748064
D,EURUSD_33030_SHORT_7054,EURUSD,SHORT,2026-02-18 09:30:00+00:00,2026-02-18 10:15:00+00:00,2026-02-18 14:15:00+00:00,33033,1.5,0.8754491971145711,-1.0,-30.0,16,london,bos,internal,none,3,1,0.3333333333338267,2,-4.674868189806367,7.676625659050432,-2.509666080843453,1.1564147627414945,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.7165169435748064
D,EURUSD_33050_LONG_7056,EURUSD,LONG,2026-02-18 14:30:00+00:00,2026-02-18 15:00:00+00:00,2026-02-18 15:15:00+00:00,33052,1.0,0.8832165629286517,-1.0,-30.0,1,overlap,bos,internal,none,2,1,0.3599999999995736,2,-2.060522696010726,7.606602475928358,-0.5392022008253966,3.061898211829259,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.6654586871187552
D,EURUSD_33050_LONG_7056,EURUSD,LONG,2026-02-18 14:30:00+00:00,2026-02-18 15:00:00+00:00,2026-02-18 15:30:00+00:00,33052,2.0,0.8832165629286517,-1.0,-30.0,2,overlap,bos,internal,none,2,1,0.3599999999995736,2,-2.060522696010726,7.606602475928358,-0.5392022008253966,3.061898211829259,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.6654586871187552
D,EURUSD_33050_LONG_7056,EURUSD,LONG,2026-02-18 14:30:00+00:00,2026-02-18 15:00:00+00:00,2026-02-18 15:30:00+00:00,33052,1.5,0.8832165629286517,-1.0,-30.0,2,overlap,bos,internal,none,2,1,0.3599999999995736,2,-2.060522696010726,7.606602475928358,-0.5392022008253966,3.061898211829259,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.6654586871187552
D,XAUUSD_33450_LONG_6968,XAUUSD,LONG,2026-02-18 15:15:00+00:00,2026-02-18 15:45:00+00:00,2026-02-18 16:30:00+00:00,33452,1.0,0.8782275187107905,3.0,90.0,3,overlap,bos,internal,none,2,1,0.6310861423220597,2,-4.5767154973014055,10.970771710941346,-1.4483773743603436,4.703301324735429,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,2.0,0.6407081360519504
D,XAUUSD_33450_LONG_6968,XAUUSD,LONG,2026-02-18 15:15:00+00:00,2026-02-18 15:45:00+00:00,2026-02-18 17:00:00+00:00,33452,1.5,0.8782275187107905,3.0,90.0,5,overlap,bos,internal,none,2,1,0.6310861423220597,2,-4.5767154973014055,10.970771710941346,-1.4483773743603436,4.703301324735429,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,2.0,0.6407081360519504
D,XAUUSD_33450_LONG_6968,XAUUSD,LONG,2026-02-18 15:15:00+00:00,2026-02-18 15:45:00+00:00,2026-02-18 19:45:00+00:00,33452,2.0,0.8782275187107905,2.202985911544104,66.08957734632311,16,overlap,bos,internal,none,2,1,0.6310861423220597,2,-4.5767154973014055,10.970771710941346,-1.4483773743603436,4.703301324735429,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,2.0,0.6407081360519504
D,GBPUSD_33057_SHORT_6906,GBPUSD,SHORT,2026-02-18 16:15:00+00:00,2026-02-18 19:15:00+00:00,2026-02-18 21:15:00+00:00,33069,1.0,0.8739116245285614,3.0,90.0,8,new_york,bos,internal,none,12,9,-1.0,6,-9.488783140720772,3.4167233174711424,-4.730115567641266,0.1142080217538135,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,1.0,1.0,0.5777577147521383
D,GBPUSD_33057_SHORT_6906,GBPUSD,SHORT,2026-02-18 16:15:00+00:00,2026-02-18 19:15:00+00:00,2026-02-18 23:15:00+00:00,33069,2.0,0.8739116245285614,1.5037389530931813,45.11216859279544,16,new_york,bos,internal,none,12,9,-1.0,6,-9.488783140720772,3.4167233174711424,-4.730115567641266,0.1142080217538135,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,1.0,1.0,0.5777577147521383
D,GBPUSD_33057_SHORT_6906,GBPUSD,SHORT,2026-02-18 16:15:00+00:00,2026-02-18 19:15:00+00:00,2026-02-18 23:15:00+00:00,33069,1.5,0.8739116245285614,2.0049852707909084,60.14955812372725,16,new_york,bos,internal,none,12,9,-1.0,6,-9.488783140720772,3.4167233174711424,-4.730115567641266,0.1142080217538135,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,1.0,1.0,0.5777577147521383
D,GBPUSD_33071_SHORT_6910,GBPUSD,SHORT,2026-02-18 19:45:00+00:00,2026-02-18 20:15:00+00:00,2026-02-19 00:15:00+00:00,33073,1.5,0.8812642796166618,1.2630579297246205,37.89173789173861,16,new_york,bos,internal,none,2,1,-0.1571428571429024,1,-11.656695156695276,1.8646723646724253,-6.351851851851916,0.1894586894588258,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,1.0,0.5848383308452499
D,GBPUSD_33071_SHORT_6910,GBPUSD,SHORT,2026-02-18 19:45:00+00:00,2026-02-18 20:15:00+00:00,2026-02-19 00:15:00+00:00,33073,2.0,0.8812642796166618,0.9472934472934652,28.41880341880396,16,new_york,bos,internal,none,2,1,-0.1571428571429024,1,-11.656695156695276,1.8646723646724253,-6.351851851851916,0.1894586894588258,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,1.0,0.5848383308452499
D,GBPUSD_33071_SHORT_6910,GBPUSD,SHORT,2026-02-18 19:45:00+00:00,2026-02-18 20:15:00+00:00,2026-02-19 00:15:00+00:00,33073,1.0,0.8812642796166618,1.8945868945869304,56.83760683760792,16,new_york,bos,internal,none,2,1,-0.1571428571429024,1,-11.656695156695276,1.8646723646724253,-6.351851851851916,0.1894586894588258,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,1.0,0.5848383308452499
D,EURUSD_33071_SHORT_7061,EURUSD,SHORT,2026-02-18 19:45:00+00:00,2026-02-18 20:15:00+00:00,2026-02-19 00:15:00+00:00,33073,2.0,0.8833886601884167,0.6920903954802471,20.76271186440741,16,new_york,bos,internal,none,2,1,-1.0,1,-8.041431261770517,-1.423728813559332,-6.854990583804506,-1.0018832391715335,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.5514709267477028
D,EURUSD_33071_SHORT_7061,EURUSD,SHORT,2026-02-18 19:45:00+00:00,2026-02-18 20:15:00+00:00,2026-02-19 00:15:00+00:00,33073,1.0,0.8833886601884167,1.3841807909604942,41.52542372881483,16,new_york,bos,internal,none,2,1,-1.0,1,-8.041431261770517,-1.423728813559332,-6.854990583804506,-1.0018832391715335,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.5514709267477028
D,EURUSD_33071_SHORT_7061,EURUSD,SHORT,2026-02-18 19:45:00+00:00,2026-02-18 20:15:00+00:00,2026-02-19 00:15:00+00:00,33073,1.5,0.8833886601884167,0.9227871939736628,27.68361581920988,16,new_york,bos,internal,none,2,1,-1.0,1,-8.041431261770517,-1.423728813559332,-6.854990583804506,-1.0018832391715335,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.5514709267477028
D,XAUUSD_33471_SHORT_6972,XAUUSD,SHORT,2026-02-18 20:30:00+00:00,2026-02-18 21:15:00+00:00,2026-02-19 01:30:00+00:00,33474,1.0,0.8413159777110271,-1.0,-30.0,13,new_york,bos,internal,none,3,1,0.4914893617020383,2,-2.4906743185078217,15.189542483659896,-3.5909453212178977,2.5888729475529466,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,2.0,0.6562237825007672
D,XAUUSD_33471_SHORT_6972,XAUUSD,SHORT,2026-02-18 20:30:00+00:00,2026-02-18 21:15:00+00:00,2026-02-19 02:15:00+00:00,33474,1.5,0.8413159777110271,0.8495669270418125,25.48700781125437,16,new_york,bos,internal,none,3,1,0.4914893617020383,2,-2.4906743185078217,15.189542483659896,-3.5909453212178977,2.5888729475529466,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,2.0,0.6562237825007672
D,XAUUSD_33471_SHORT_6972,XAUUSD,SHORT,2026-02-18 20:30:00+00:00,2026-02-18 21:15:00+00:00,2026-02-19 02:15:00+00:00,33474,2.0,0.8413159777110271,0.6371751952813592,19.115255858440776,16,new_york,bos,internal,none,3,1,0.4914893617020383,2,-2.4906743185078217,15.189542483659896,-3.5909453212178977,2.5888729475529466,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,2.0,0.6562237825007672
D,EURUSD_33122_LONG_7070,EURUSD,LONG,2026-02-19 08:30:00+00:00,2026-02-19 09:30:00+00:00,2026-02-19 12:00:00+00:00,33126,1.0,0.8851206039319938,-1.0,-30.0,10,london,bos,internal,none,4,2,0.500000000000347,3,-14.32851985559442,4.776173285197953,-0.0252707581229067,4.043321299638707,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.6405711530969374
D,EURUSD_33122_LONG_7070,EURUSD,LONG,2026-02-19 08:30:00+00:00,2026-02-19 09:30:00+00:00,2026-02-19 12:15:00+00:00,33126,1.5,0.8851206039319938,-1.0,-30.0,11,london,bos,internal,none,4,2,0.500000000000347,3,-14.32851985559442,4.776173285197953,-0.0252707581229067,4.043321299638707,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.6405711530969374
D,EURUSD_33122_LONG_7070,EURUSD,LONG,2026-02-19 08:30:00+00:00,2026-02-19 09:30:00+00:00,2026-02-19 12:15:00+00:00,33126,2.0,0.8851206039319938,-1.0,-30.0,11,london,bos,internal,none,4,2,0.500000000000347,3,-14.32851985559442,4.776173285197953,-0.0252707581229067,4.043321299638707,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.6405711530969374
D,EURUSD_33127_LONG_7072,EURUSD,LONG,2026-02-19 09:45:00+00:00,2026-02-19 10:15:00+00:00,2026-02-19 12:15:00+00:00,33129,1.0,0.8587883504345689,-1.0,-30.0,8,london,bos,internal,none,2,1,0.387096774193895,2,-13.700164744645384,3.736408566721329,-1.2685337726524546,3.067545304777596,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.8026533428397091
D,EURUSD_33127_LONG_7072,EURUSD,LONG,2026-02-19 09:45:00+00:00,2026-02-19 10:15:00+00:00,2026-02-19 12:15:00+00:00,33129,1.5,0.8587883504345689,-1.0,-30.0,8,london,bos,internal,none,2,1,0.387096774193895,2,-13.700164744645384,3.736408566721329,-1.2685337726524546,3.067545304777596,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.8026533428397091
D,EURUSD_33127_LONG_7072,EURUSD,LONG,2026-02-19 09:45:00+00:00,2026-02-19 10:15:00+00:00,2026-02-19 12:45:00+00:00,33129,2.0,0.8587883504345689,-1.0,-30.0,10,london,bos,internal,none,2,1,0.387096774193895,2,-13.700164744645384,3.736408566721329,-1.2685337726524546,3.067545304777596,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.8026533428397091
D,GBPUSD_33413_SHORT_6984,GBPUSD,SHORT,2026-02-24 09:15:00+00:00,2026-02-24 09:45:00+00:00,2026-02-24 10:15:00+00:00,33415,1.0,0.8823482377659819,-1.0,-30.0,2,london,bos,internal,none,2,1,0.3265306122451569,2,-10.19487179487188,0.4666666666669456,-4.128205128205174,0.8435897435897113,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,1.0,0.6116563783928909
D,GBPUSD_33413_SHORT_6984,GBPUSD,SHORT,2026-02-24 09:15:00+00:00,2026-02-24 09:45:00+00:00,2026-02-24 10:15:00+00:00,33415,1.5,0.8823482377659819,-1.0,-30.0,2,london,bos,internal,none,2,1,0.3265306122451569,2,-10.19487179487188,0.4666666666669456,-4.128205128205174,0.8435897435897113,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,1.0,0.6116563783928909
D,GBPUSD_33413_SHORT_6984,GBPUSD,SHORT,2026-02-24 09:15:00+00:00,2026-02-24 09:45:00+00:00,2026-02-24 10:30:00+00:00,33415,2.0,0.8823482377659819,-1.0,-30.0,3,london,bos,internal,none,2,1,0.3265306122451569,2,-10.19487179487188,0.4666666666669456,-4.128205128205174,0.8435897435897113,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,1.0,0.6116563783928909
D,GBPUSD_33422_LONG_6986,GBPUSD,LONG,2026-02-24 11:30:00+00:00,2026-02-24 12:00:00+00:00,2026-02-24 13:00:00+00:00,33424,1.5,0.8826681698087242,-1.0,-30.0,4,overlap,bos,internal,none,2,1,0.4090909090903585,2,-4.528334786399295,2.7218831734963755,-0.5736704446381682,3.405405405405596,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.5634124172775563
D,GBPUSD_33422_LONG_6986,GBPUSD,LONG,2026-02-24 11:30:00+00:00,2026-02-24 12:00:00+00:00,2026-02-24 13:00:00+00:00,33424,1.0,0.8826681698087242,-1.0,-30.0,4,overlap,bos,internal,none,2,1,0.4090909090903585,2,-4.528334786399295,2.7218831734963755,-0.5736704446381682,3.405405405405596,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.5634124172775563
