event_id,timestamp,symbol,state_from,state_to,reason
GBPUSD_30824_LONG_6434_3,2026-01-16 14:30:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.551R, Exit=0.00000"
GBPUSD_30824_LONG_6434_3,2026-01-16 14:30:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.163R, Exit=0.00000"
EURUSD_30837_LONG_6580_3,2026-01-16 14:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_30830_LONG_6435_3,2026-01-16 14:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_30830_LONG_6435_3,2026-01-16 15:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_30837_LONG_6580_3,2026-01-16 15:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_30830_LONG_6435_3,2026-01-16 15:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_30837_LONG_6580_3,2026-01-16 17:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_31131_LONG_6658_1,2026-01-21 14:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_31131_LONG_6658_1,2026-01-21 14:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_31131_LONG_6658_1,2026-01-21 14:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_31131_LONG_6658_2,2026-01-21 15:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.886"
EURUSD_31131_LONG_6658_2,2026-01-21 15:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.886"
EURUSD_31131_LONG_6658_2,2026-01-21 15:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.886"
EURUSD_31131_LONG_6658_3,2026-01-21 16:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_31131_LONG_6658_3,2026-01-21 16:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_31131_LONG_6658_3,2026-01-21 16:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_31624_SHORT_6586_1,2026-01-21 16:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_31624_SHORT_6586_1,2026-01-21 16:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_31624_SHORT_6586_1,2026-01-21 16:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_31624_SHORT_6586_2,2026-01-21 16:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_31624_SHORT_6586_2,2026-01-21 16:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_31624_SHORT_6586_2,2026-01-21 16:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_31624_SHORT_6586_3,2026-01-21 17:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_31151_SHORT_6663_1,2026-01-21 19:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_31151_SHORT_6663_1,2026-01-21 19:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_31151_SHORT_6663_1,2026-01-21 19:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_31624_SHORT_6586_3,2026-01-21 20:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=0.069R, Exit=0.00000"
XAUUSD_31624_SHORT_6586_3,2026-01-21 20:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=0.092R, Exit=0.00000"
EURUSD_31151_SHORT_6663_2,2026-01-21 21:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_31151_SHORT_6663_2,2026-01-21 21:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_31151_SHORT_6663_2,2026-01-21 21:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_31151_SHORT_6663_3,2026-01-21 21:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_31151_SHORT_6663_3,2026-01-22 01:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.433R, Exit=0.00000"
EURUSD_31151_SHORT_6663_3,2026-01-22 01:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.324R, Exit=0.00000"
EURUSD_31229_LONG_6679_1,2026-01-22 15:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_31229_LONG_6679_1,2026-01-22 15:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_31229_LONG_6679_1,2026-01-22 15:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_31229_LONG_6679_2,2026-01-22 15:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_31229_LONG_6679_2,2026-01-22 15:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_31229_LONG_6679_2,2026-01-22 15:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_31229_LONG_6679_3,2026-01-22 17:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_31229_LONG_6679_3,2026-01-22 18:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_31229_LONG_6679_3,2026-01-22 19:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=2.485R, Exit=0.00000"
EURUSD_31341_LONG_6705_1,2026-01-23 19:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_31341_LONG_6705_1,2026-01-23 19:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_31341_LONG_6705_1,2026-01-23 19:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_31341_LONG_6705_2,2026-01-23 21:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_31341_LONG_6705_2,2026-01-23 21:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_31341_LONG_6705_2,2026-01-23 21:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_31341_LONG_6705_3,2026-01-26 00:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_31341_LONG_6705_3,2026-01-26 00:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_31341_LONG_6705_3,2026-01-26 00:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_31525_LONG_6759_1,2026-01-27 17:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_31525_LONG_6759_1,2026-01-27 17:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_31525_LONG_6759_1,2026-01-27 17:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_31525_LONG_6759_2,2026-01-27 17:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_31525_LONG_6759_2,2026-01-27 17:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_31525_LONG_6759_2,2026-01-27 17:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_31525_LONG_6759_3,2026-01-27 21:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.900R, Exit=0.00000"
EURUSD_31525_LONG_6759_3,2026-01-27 21:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=1.801R, Exit=0.00000"
EURUSD_31525_LONG_6759_3,2026-01-27 21:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=1.201R, Exit=0.00000"
XAUUSD_32092_LONG_6692_1,2026-01-28 18:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_32092_LONG_6692_1,2026-01-28 18:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_32092_LONG_6692_1,2026-01-28 18:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_32092_LONG_6692_2,2026-01-28 18:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
XAUUSD_32092_LONG_6692_2,2026-01-28 18:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
XAUUSD_32092_LONG_6692_2,2026-01-28 18:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
XAUUSD_32092_LONG_6692_3,2026-01-28 20:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_32092_LONG_6692_3,2026-01-28 22:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=1.766R, Exit=0.00000"
XAUUSD_32092_LONG_6692_3,2026-01-28 22:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=2.355R, Exit=0.00000"
EURUSD_31691_SHORT_6795_1,2026-01-29 10:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_31691_SHORT_6795_1,2026-01-29 10:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_31691_SHORT_6795_1,2026-01-29 10:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_31691_SHORT_6795_2,2026-01-29 11:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_31691_SHORT_6795_2,2026-01-29 11:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
EURUSD_31691_SHORT_6795_2,2026-01-29 11:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
XAUUSD_32165_LONG_6711_1,2026-01-29 13:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_32165_LONG_6711_1,2026-01-29 13:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_32165_LONG_6711_1,2026-01-29 13:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_31691_SHORT_6795_3,2026-01-29 15:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.212R, Exit=0.00000"
EURUSD_31691_SHORT_6795_3,2026-01-29 15:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.142R, Exit=0.00000"
EURUSD_31691_SHORT_6795_3,2026-01-29 15:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.106R, Exit=0.00000"
XAUUSD_32165_LONG_6711_2,2026-01-29 16:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.884"
XAUUSD_32165_LONG_6711_2,2026-01-29 16:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.884"
XAUUSD_32165_LONG_6711_2,2026-01-29 16:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.884"
XAUUSD_32165_LONG_6711_3,2026-01-29 16:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_32165_LONG_6711_3,2026-01-29 16:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_32165_LONG_6711_3,2026-01-29 16:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_31804_SHORT_6825_1,2026-01-30 15:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_31804_SHORT_6825_1,2026-01-30 15:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_31804_SHORT_6825_1,2026-01-30 15:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_31806_SHORT_6648_1,2026-01-30 15:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_31806_SHORT_6648_1,2026-01-30 15:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_31806_SHORT_6648_1,2026-01-30 15:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_31804_SHORT_6825_2,2026-01-30 17:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.859"
EURUSD_31804_SHORT_6825_2,2026-01-30 17:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.859"
EURUSD_31804_SHORT_6825_2,2026-01-30 17:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.859"
EURUSD_31804_SHORT_6825_3,2026-01-30 17:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_31806_SHORT_6648_2,2026-01-30 17:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.886"
GBPUSD_31806_SHORT_6648_2,2026-01-30 17:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.886"
GBPUSD_31806_SHORT_6648_2,2026-01-30 17:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.886"
EURUSD_31804_SHORT_6825_3,2026-01-30 21:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.624R, Exit=0.00000"
EURUSD_31804_SHORT_6825_3,2026-01-30 21:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.468R, Exit=0.00000"
GBPUSD_31806_SHORT_6648_3,2026-01-30 21:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.705R, Exit=0.00000"
GBPUSD_31806_SHORT_6648_3,2026-01-30 21:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.939R, Exit=0.00000"
GBPUSD_31806_SHORT_6648_3,2026-01-30 21:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.409R, Exit=0.00000"
GBPUSD_31978_SHORT_6687_1,2026-02-03 10:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_31978_SHORT_6687_1,2026-02-03 10:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_31978_SHORT_6687_1,2026-02-03 10:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_31978_SHORT_6687_2,2026-02-03 11:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_31978_SHORT_6687_2,2026-02-03 11:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_31978_SHORT_6687_2,2026-02-03 11:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_31978_SHORT_6687_3,2026-02-03 11:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_31987_SHORT_6689_1,2026-02-03 12:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_31987_SHORT_6689_1,2026-02-03 12:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_31987_SHORT_6689_1,2026-02-03 12:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_31987_SHORT_6689_2,2026-02-03 13:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_31987_SHORT_6689_2,2026-02-03 13:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_31987_SHORT_6689_2,2026-02-03 13:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_31987_SHORT_6689_3,2026-02-03 14:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_31987_SHORT_6689_3,2026-02-03 14:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_31987_SHORT_6689_3,2026-02-03 14:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_31978_SHORT_6687_3,2026-02-03 15:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.416R, Exit=0.00000"
GBPUSD_31978_SHORT_6687_3,2026-02-03 15:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.555R, Exit=0.00000"
EURUSD_32060_LONG_6877_1,2026-02-04 07:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_32060_LONG_6877_1,2026-02-04 07:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_32060_LONG_6877_1,2026-02-04 07:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_32060_LONG_6877_2,2026-02-04 07:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.871"
EURUSD_32060_LONG_6877_2,2026-02-04 07:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.871"
EURUSD_32060_LONG_6877_2,2026-02-04 07:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.871"
EURUSD_32060_LONG_6877_3,2026-02-04 07:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_32060_LONG_6877_3,2026-02-04 08:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_32060_LONG_6877_3,2026-02-04 09:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_32073_LONG_6707_1,2026-02-04 10:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_32073_LONG_6707_1,2026-02-04 10:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_32073_LONG_6707_1,2026-02-04 10:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_32073_LONG_6707_2,2026-02-04 10:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_32073_LONG_6707_2,2026-02-04 10:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_32073_LONG_6707_2,2026-02-04 10:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_32073_LONG_6707_3,2026-02-04 11:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_32073_LONG_6707_3,2026-02-04 11:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_32073_LONG_6707_3,2026-02-04 11:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_32078_SHORT_6708_1,2026-02-04 11:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_32078_SHORT_6708_1,2026-02-04 11:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_32078_SHORT_6708_1,2026-02-04 11:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_32078_SHORT_6708_2,2026-02-04 16:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.872"
GBPUSD_32078_SHORT_6708_2,2026-02-04 16:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.872"
GBPUSD_32078_SHORT_6708_2,2026-02-04 16:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.872"
GBPUSD_32078_SHORT_6708_3,2026-02-04 18:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_32105_SHORT_6713_1,2026-02-04 18:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_32105_SHORT_6713_1,2026-02-04 18:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_32105_SHORT_6713_1,2026-02-04 18:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_32105_SHORT_6713_2,2026-02-04 18:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
GBPUSD_32105_SHORT_6713_2,2026-02-04 18:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
GBPUSD_32105_SHORT_6713_2,2026-02-04 18:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
GBPUSD_32078_SHORT_6708_3,2026-02-04 20:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=2.169R, Exit=0.00000"
GBPUSD_32078_SHORT_6708_3,2026-02-04 20:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=2.892R, Exit=0.00000"
GBPUSD_32105_SHORT_6713_3,2026-02-04 22:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.221R, Exit=0.00000"
GBPUSD_32105_SHORT_6713_3,2026-02-04 22:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.295R, Exit=0.00000"
GBPUSD_32105_SHORT_6713_3,2026-02-04 22:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.442R, Exit=0.00000"
XAUUSD_32616_SHORT_6806_1,2026-02-05 11:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_32616_SHORT_6806_1,2026-02-05 11:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_32616_SHORT_6806_1,2026-02-05 11:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_32616_SHORT_6806_2,2026-02-05 11:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.867"
XAUUSD_32616_SHORT_6806_2,2026-02-05 11:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.867"
XAUUSD_32616_SHORT_6806_2,2026-02-05 11:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.867"
XAUUSD_32616_SHORT_6806_3,2026-02-05 12:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_32616_SHORT_6806_3,2026-02-05 15:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=0.474R, Exit=0.00000"
XAUUSD_32616_SHORT_6806_3,2026-02-05 15:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=0.355R, Exit=0.00000"
GBPUSD_32257_LONG_6755_1,2026-02-06 08:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_32257_LONG_6755_1,2026-02-06 08:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_32257_LONG_6755_1,2026-02-06 08:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_32257_LONG_6755_2,2026-02-06 08:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
GBPUSD_32257_LONG_6755_2,2026-02-06 08:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
GBPUSD_32257_LONG_6755_2,2026-02-06 08:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.882"
GBPUSD_32257_LONG_6755_3,2026-02-06 09:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_32257_LONG_6755_3,2026-02-06 10:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_32257_LONG_6755_3,2026-02-06 10:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_32278_LONG_6758_1,2026-02-06 13:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_32278_LONG_6758_1,2026-02-06 13:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_32278_LONG_6758_1,2026-02-06 13:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
