symbol,side,entry_time,exit_time,pnl_r,pnl_usd,ml_confidence,session_bucket,bars_since_fvg_creation,mitigation_depth_pct,sl_atr_mult,holding_bars
EURUSD,LONG,2026-02-18 15:00:00+00:00,2026-02-18 15:30:00+00:00,-1.0,-30.0,0.8832165629286517,overlap,2,0.3599999999995736,1.5,2
XAUUSD,LONG,2026-02-18 15:45:00+00:00,2026-02-18 16:30:00+00:00,3.0,90.0,0.8782275187107905,overlap,2,0.6310861423220597,1.0,3
XAUUSD,LONG,2026-02-18 15:45:00+00:00,2026-02-18 17:00:00+00:00,3.0,90.0,0.8782275187107905,overlap,2,0.6310861423220597,1.5,5
XAUUSD,LONG,2026-02-18 15:45:00+00:00,2026-02-18 19:45:00+00:00,2.202985911544104,66.08957734632311,0.8782275187107905,overlap,2,0.6310861423220597,2.0,16
GBPUSD,SHORT,2026-02-18 19:15:00+00:00,2026-02-18 21:15:00+00:00,3.0,90.0,0.8739116245285614,new_york,12,-1.0,1.0,8
GBPUSD,SHORT,2026-02-18 19:15:00+00:00,2026-02-18 23:15:00+00:00,1.5037389530931813,45.11216859279544,0.8739116245285614,new_york,12,-1.0,2.0,16
GBPUSD,SHORT,2026-02-18 19:15:00+00:00,2026-02-18 23:15:00+00:00,2.0049852707909084,60.14955812372725,0.8739116245285614,new_york,12,-1.0,1.5,16
GBPUSD,SHORT,2026-02-18 20:15:00+00:00,2026-02-19 00:15:00+00:00,1.2630579297246205,37.89173789173861,0.8812642796166618,new_york,2,-0.1571428571429024,1.5,16
GBPUSD,SHORT,2026-02-18 20:15:00+00:00,2026-02-19 00:15:00+00:00,0.9472934472934652,28.41880341880396,0.8812642796166618,new_york,2,-0.1571428571429024,2.0,16
GBPUSD,SHORT,2026-02-18 20:15:00+00:00,2026-02-19 00:15:00+00:00,1.8945868945869304,56.83760683760792,0.8812642796166618,new_york,2,-0.1571428571429024,1.0,16
EURUSD,SHORT,2026-02-18 20:15:00+00:00,2026-02-19 00:15:00+00:00,0.6920903954802471,20.76271186440741,0.8833886601884167,new_york,2,-1.0,2.0,16
EURUSD,SHORT,2026-02-18 20:15:00+00:00,2026-02-19 00:15:00+00:00,1.3841807909604942,41.52542372881483,0.8833886601884167,new_york,2,-1.0,1.0,16
EURUSD,SHORT,2026-02-18 20:15:00+00:00,2026-02-19 00:15:00+00:00,0.9227871939736628,27.68361581920988,0.8833886601884167,new_york,2,-1.0,1.5,16
XAUUSD,SHORT,2026-02-18 21:15:00+00:00,2026-02-19 01:30:00+00:00,-1.0,-30.0,0.8413159777110271,new_york,3,0.4914893617020383,1.0,13
XAUUSD,SHORT,2026-02-18 21:15:00+00:00,2026-02-19 02:15:00+00:00,0.8495669270418125,25.48700781125437,0.8413159777110271,new_york,3,0.4914893617020383,1.5,16
XAUUSD,SHORT,2026-02-18 21:15:00+00:00,2026-02-19 02:15:00+00:00,0.6371751952813592,19.115255858440776,0.8413159777110271,new_york,3,0.4914893617020383,2.0,16
EURUSD,LONG,2026-02-19 09:30:00+00:00,2026-02-19 12:00:00+00:00,-1.0,-30.0,0.8851206039319938,london,4,0.500000000000347,1.0,10
EURUSD,LONG,2026-02-19 09:30:00+00:00,2026-02-19 12:15:00+00:00,-1.0,-30.0,0.8851206039319938,london,4,0.500000000000347,1.5,11
EURUSD,LONG,2026-02-19 09:30:00+00:00,2026-02-19 12:15:00+00:00,-1.0,-30.0,0.8851206039319938,london,4,0.500000000000347,2.0,11
EURUSD,LONG,2026-02-19 10:15:00+00:00,2026-02-19 12:15:00+00:00,-1.0,-30.0,0.8587883504345689,london,2,0.387096774193895,1.0,8
EURUSD,LONG,2026-02-19 10:15:00+00:00,2026-02-19 12:15:00+00:00,-1.0,-30.0,0.8587883504345689,london,2,0.387096774193895,1.5,8
EURUSD,LONG,2026-02-19 10:15:00+00:00,2026-02-19 12:45:00+00:00,-1.0,-30.0,0.8587883504345689,london,2,0.387096774193895,2.0,10
GBPUSD,SHORT,2026-02-24 09:45:00+00:00,2026-02-24 10:15:00+00:00,-1.0,-30.0,0.8823482377659819,london,2,0.3265306122451569,1.0,2
GBPUSD,SHORT,2026-02-24 09:45:00+00:00,2026-02-24 10:15:00+00:00,-1.0,-30.0,0.8823482377659819,london,2,0.3265306122451569,1.5,2
GBPUSD,SHORT,2026-02-24 09:45:00+00:00,2026-02-24 10:30:00+00:00,-1.0,-30.0,0.8823482377659819,london,2,0.3265306122451569,2.0,3
GBPUSD,LONG,2026-02-24 12:00:00+00:00,2026-02-24 13:00:00+00:00,-1.0,-30.0,0.8826681698087242,overlap,2,0.4090909090903585,1.5,4
GBPUSD,LONG,2026-02-24 12:00:00+00:00,2026-02-24 13:00:00+00:00,-1.0,-30.0,0.8826681698087242,overlap,2,0.4090909090903585,1.0,4
EURUSD,LONG,2026-02-24 11:00:00+00:00,2026-02-24 13:00:00+00:00,-1.0,-30.0,0.8768591674326096,london,2,0.4324324324322864,1.0,8
EURUSD,LONG,2026-02-24 11:00:00+00:00,2026-02-24 14:00:00+00:00,-1.0,-30.0,0.8768591674326096,london,2,0.4324324324322864,1.5,12
EURUSD,LONG,2026-02-24 11:00:00+00:00,2026-02-24 14:00:00+00:00,-1.0,-30.0,0.8768591674326096,london,2,0.4324324324322864,2.0,12
GBPUSD,LONG,2026-02-24 12:00:00+00:00,2026-02-24 14:30:00+00:00,-1.0,-30.0,0.8826681698087242,overlap,2,0.4090909090903585,2.0,10
EURUSD,LONG,2026-02-25 17:15:00+00:00,2026-02-25 19:00:00+00:00,3.0,90.0,0.8798878478867099,new_york,2,-1.0,1.0,7
EURUSD,LONG,2026-02-25 17:15:00+00:00,2026-02-25 21:15:00+00:00,0.9089979550102468,27.26993865030741,0.8798878478867099,new_york,2,-1.0,2.0,16
EURUSD,LONG,2026-02-25 17:15:00+00:00,2026-02-25 21:15:00+00:00,1.211997273346996,36.35991820040988,0.8798878478867099,new_york,2,-1.0,1.5,16
EURUSD,LONG,2026-02-25 18:45:00+00:00,2026-02-25 22:45:00+00:00,0.2533936651583328,7.601809954749985,0.8820962787214965,new_york,3,0.3888888888888203,1.0,16
EURUSD,LONG,2026-02-25 18:45:00+00:00,2026-02-25 22:45:00+00:00,0.1689291101055552,5.067873303166657,0.8820962787214965,new_york,3,0.3888888888888203,1.5,16
EURUSD,LONG,2026-02-25 18:45:00+00:00,2026-02-25 22:45:00+00:00,0.1266968325791664,3.800904977374993,0.8820962787214965,new_york,3,0.3888888888888203,2.0,16
GBPUSD,SHORT,2026-02-26 17:15:00+00:00,2026-02-26 17:30:00+00:00,-1.0,-30.0,0.8797644853505144,new_york,6,-0.7014925373132103,1.0,1
GBPUSD,SHORT,2026-02-26 17:15:00+00:00,2026-02-26 17:45:00+00:00,-1.0,-30.0,0.8797644853505144,new_york,6,-0.7014925373132103,1.5,2
GBPUSD,SHORT,2026-02-26 17:15:00+00:00,2026-02-26 21:15:00+00:00,1.2690582959641197,38.07174887892359,0.8797644853505144,new_york,6,-0.7014925373132103,2.0,16
XAUUSD,LONG,2026-02-27 14:45:00+00:00,2026-02-27 15:00:00+00:00,3.0,90.0,0.8834375350193183,overlap,3,0.447478991596641,1.5,1
XAUUSD,LONG,2026-02-27 14:45:00+00:00,2026-02-27 15:00:00+00:00,3.0,90.0,0.8834375350193183,overlap,3,0.447478991596641,1.0,1
XAUUSD,LONG,2026-02-27 14:45:00+00:00,2026-02-27 15:15:00+00:00,3.0,90.0,0.8834375350193183,overlap,3,0.447478991596641,2.0,2
XAUUSD,LONG,2026-02-27 18:00:00+00:00,2026-02-27 18:15:00+00:00,-1.0,-30.0,0.8798528145526947,new_york,11,-0.8994530921329288,1.0,1
XAUUSD,LONG,2026-02-27 18:00:00+00:00,2026-02-27 18:15:00+00:00,-1.0,-30.0,0.8798528145526947,new_york,11,-0.8994530921329288,1.5,1
XAUUSD,LONG,2026-02-27 18:00:00+00:00,2026-02-27 22:00:00+00:00,-0.0619638870392921,-1.858916611178764,0.8798528145526947,new_york,11,-0.8994530921329288,2.0,16
EURUSD,LONG,2026-02-27 18:00:00+00:00,2026-02-27 22:00:00+00:00,0.3008595988538308,9.025787965614926,0.8771519726134973,new_york,2,2.0,2.0,16
EURUSD,LONG,2026-02-27 18:00:00+00:00,2026-02-27 22:00:00+00:00,0.4011461318051078,12.034383954153231,0.8771519726134973,new_york,2,2.0,1.5,16
EURUSD,LONG,2026-02-27 18:00:00+00:00,2026-02-27 22:00:00+00:00,0.6017191977076617,18.05157593122985,0.8771519726134973,new_york,2,2.0,1.0,16
GBPUSD,SHORT,2026-03-03 12:00:00+00:00,2026-03-03 14:00:00+00:00,-1.0,-30.0,0.870099110292382,overlap,2,2.0,1.0,8
GBPUSD,SHORT,2026-03-03 12:00:00+00:00,2026-03-03 14:15:00+00:00,-1.0,-30.0,0.870099110292382,overlap,2,2.0,1.5,9
GBPUSD,SHORT,2026-03-03 12:00:00+00:00,2026-03-03 14:15:00+00:00,-1.0,-30.0,0.870099110292382,overlap,2,2.0,2.0,9
GBPUSD,LONG,2026-03-04 12:45:00+00:00,2026-03-04 14:45:00+00:00,-1.0,-30.0,0.8788175500499453,overlap,2,1.2156862745099064,1.5,8
GBPUSD,LONG,2026-03-04 12:45:00+00:00,2026-03-04 14:45:00+00:00,-1.0,-30.0,0.8788175500499453,overlap,2,1.2156862745099064,1.0,8
GBPUSD,LONG,2026-03-04 12:45:00+00:00,2026-03-04 16:45:00+00:00,-0.5243794326240854,-15.73138297872256,0.8788175500499453,overlap,2,1.2156862745099064,2.0,16
XAUUSD,SHORT,2026-03-04 20:00:00+00:00,2026-03-04 22:30:00+00:00,-1.0,-30.0,0.8759981732178885,new_york,12,-1.0,1.0,10
XAUUSD,SHORT,2026-03-04 20:00:00+00:00,2026-03-04 22:30:00+00:00,-1.0,-30.0,0.8775296229545327,new_york,2,1.0913705583755606,1.0,10
XAUUSD,SHORT,2026-03-04 20:00:00+00:00,2026-03-05 01:00:00+00:00,-0.5214590114425643,-15.64377034327693,0.8759981732178885,new_york,12,-1.0,2.0,16
XAUUSD,SHORT,2026-03-04 20:00:00+00:00,2026-03-05 01:00:00+00:00,-0.6952786819234191,-20.85836045770257,0.8759981732178885,new_york,12,-1.0,1.5,16
XAUUSD,SHORT,2026-03-04 20:00:00+00:00,2026-03-05 01:00:00+00:00,-0.5214590114425643,-15.64377034327693,0.8775296229545327,new_york,2,1.0913705583755606,2.0,16
XAUUSD,SHORT,2026-03-04 20:00:00+00:00,2026-03-05 01:00:00+00:00,-0.6952786819234191,-20.85836045770257,0.8775296229545327,new_york,2,1.0913705583755606,1.5,16
GBPUSD,SHORT,2026-03-10 21:15:00+00:00,2026-03-11 01:15:00+00:00,1.1083333333333152,33.24999999999945,0.8806553111133775,new_york,2,-1.0,2.0,16
GBPUSD,SHORT,2026-03-10 21:15:00+00:00,2026-03-11 01:15:00+00:00,1.4777777777777534,44.33333333333261,0.8806553111133775,new_york,2,-1.0,1.5,16
GBPUSD,SHORT,2026-03-10 21:15:00+00:00,2026-03-11 01:15:00+00:00,2.2166666666666304,66.4999999999989,0.8806553111133775,new_york,2,-1.0,1.0,16
EURUSD,SHORT,2026-03-10 21:45:00+00:00,2026-03-11 01:45:00+00:00,1.6166666666665117,48.49999999999535,0.880329500120809,new_york,2,-1.0,1.0,16
EURUSD,SHORT,2026-03-10 21:45:00+00:00,2026-03-11 01:45:00+00:00,1.0777777777776745,32.33333333333023,0.880329500120809,new_york,2,-1.0,1.5,16
EURUSD,SHORT,2026-03-10 21:45:00+00:00,2026-03-11 01:45:00+00:00,0.8083333333332557,24.24999999999768,0.880329500120809,new_york,2,-1.0,2.0,16
XAUUSD,SHORT,2026-03-11 20:30:00+00:00,2026-03-11 21:00:00+00:00,-1.0,-30.0,0.8799485732414069,new_york,9,-1.0,1.0,2
XAUUSD,SHORT,2026-03-11 20:30:00+00:00,2026-03-11 22:45:00+00:00,-1.0,-30.0,0.8799485732414069,new_york,9,-1.0,1.5,9
XAUUSD,SHORT,2026-03-11 20:30:00+00:00,2026-03-12 01:30:00+00:00,0.2025442753803679,6.076328261411039,0.8799485732414069,new_york,9,-1.0,2.0,16
XAUUSD,SHORT,2026-03-12 08:15:00+00:00,2026-03-12 08:30:00+00:00,-1.0,-30.0,0.8404664829968145,london,2,0.6076294277927845,1.0,1
XAUUSD,SHORT,2026-03-12 08:15:00+00:00,2026-03-12 08:45:00+00:00,-1.0,-30.0,0.8404664829968145,london,2,0.6076294277927845,1.5,2
XAUUSD,SHORT,2026-03-12 08:15:00+00:00,2026-03-12 09:30:00+00:00,-1.0,-30.0,0.8404664829968145,london,2,0.6076294277927845,2.0,5
XAUUSD,SHORT,2026-03-12 21:15:00+00:00,2026-03-12 23:30:00+00:00,3.0,90.0,0.8762244860478,new_york,2,-1.0,1.0,9
XAUUSD,SHORT,2026-03-12 21:15:00+00:00,2026-03-13 02:15:00+00:00,0.3910720069091895,11.732160207275683,0.8762244860478,new_york,2,-1.0,2.0,16
XAUUSD,SHORT,2026-03-12 21:15:00+00:00,2026-03-13 02:15:00+00:00,0.5214293425455859,15.642880276367578,0.8762244860478,new_york,2,-1.0,1.5,16
EURUSD,SHORT,2026-03-13 07:00:00+00:00,2026-03-13 09:30:00+00:00,3.0,90.0,0.8776981858905064,london,2,0.7857142857145123,1.0,10
GBPUSD,SHORT,2026-03-13 08:45:00+00:00,2026-03-13 09:45:00+00:00,3.0,90.0,0.8809630454017325,london,4,0.147058823529066,1.0,4
EURUSD,SHORT,2026-03-13 07:00:00+00:00,2026-03-13 09:45:00+00:00,3.0,90.0,0.8776981858905064,london,2,0.7857142857145123,1.5,11
GBPUSD,SHORT,2026-03-13 08:45:00+00:00,2026-03-13 10:00:00+00:00,3.0,90.0,0.8809630454017325,london,4,0.147058823529066,2.0,5
EURUSD,SHORT,2026-03-13 07:00:00+00:00,2026-03-13 10:00:00+00:00,3.0,90.0,0.8776981858905064,london,2,0.7857142857145123,2.0,12
GBPUSD,SHORT,2026-03-13 08:45:00+00:00,2026-03-13 10:00:00+00:00,3.0,90.0,0.8809630454017325,london,4,0.147058823529066,1.5,5
XAUUSD,LONG,2026-03-13 15:30:00+00:00,2026-03-13 16:30:00+00:00,-1.0,-30.0,0.8813666620428969,overlap,2,-0.0734463276835863,1.5,4
XAUUSD,LONG,2026-03-13 15:30:00+00:00,2026-03-13 16:30:00+00:00,-1.0,-30.0,0.8813666620428969,overlap,2,-0.0734463276835863,1.0,4
XAUUSD,LONG,2026-03-13 15:30:00+00:00,2026-03-13 17:00:00+00:00,-1.0,-30.0,0.8813666620428969,overlap,2,-0.0734463276835863,2.0,6
XAUUSD,LONG,2026-03-17 08:15:00+00:00,2026-03-17 08:45:00+00:00,-1.0,-30.0,0.8795204521356987,london,2,0.8656716417910381,2.0,2
XAUUSD,LONG,2026-03-17 08:15:00+00:00,2026-03-17 08:45:00+00:00,-1.0,-30.0,0.8795204521356987,london,2,0.8656716417910381,1.0,2
XAUUSD,LONG,2026-03-17 07:00:00+00:00,2026-03-17 08:45:00+00:00,-1.0,-30.0,0.8830978996714604,london,2,0.6559139784945553,1.0,7
XAUUSD,LONG,2026-03-17 08:15:00+00:00,2026-03-17 08:45:00+00:00,-1.0,-30.0,0.8795204521356987,london,2,0.8656716417910381,1.5,2
XAUUSD,LONG,2026-03-17 07:00:00+00:00,2026-03-17 09:00:00+00:00,-1.0,-30.0,0.8830978996714604,london,2,0.6559139784945553,2.0,8
XAUUSD,LONG,2026-03-17 07:00:00+00:00,2026-03-17 09:00:00+00:00,-1.0,-30.0,0.8830978996714604,london,2,0.6559139784945553,1.5,8
GBPUSD,SHORT,2026-03-18 16:30:00+00:00,2026-03-18 17:00:00+00:00,-1.0,-30.0,0.8762191252368416,overlap,2,2.0,1.0,2
GBPUSD,SHORT,2026-03-18 17:00:00+00:00,2026-03-18 17:45:00+00:00,-1.0,-30.0,0.8767715422569706,new_york,5,1.4852941176469627,1.0,3
GBPUSD,SHORT,2026-03-18 17:00:00+00:00,2026-03-18 18:00:00+00:00,-1.0,-30.0,0.8767715422569706,new_york,5,1.4852941176469627,1.5,4
GBPUSD,SHORT,2026-03-18 17:00:00+00:00,2026-03-18 20:30:00+00:00,-1.0,-30.0,0.8767715422569706,new_york,5,1.4852941176469627,2.0,14
GBPUSD,SHORT,2026-03-18 16:30:00+00:00,2026-03-18 20:30:00+00:00,-1.0,-30.0,0.8762191252368416,overlap,2,2.0,1.5,16
GBPUSD,SHORT,2026-03-18 16:30:00+00:00,2026-03-18 20:30:00+00:00,-0.7601646937725174,-22.80494081317552,0.8762191252368416,overlap,2,2.0,2.0,16
EURUSD,SHORT,2026-03-19 11:30:00+00:00,2026-03-19 12:00:00+00:00,-1.0,-30.0,0.8755491995199468,london,2,1.1333333333334814,1.5,2
EURUSD,SHORT,2026-03-19 11:30:00+00:00,2026-03-19 12:00:00+00:00,-1.0,-30.0,0.8755491995199468,london,2,1.1333333333334814,1.0,2
EURUSD,SHORT,2026-03-19 11:30:00+00:00,2026-03-19 12:15:00+00:00,-1.0,-30.0,0.8755491995199468,london,2,1.1333333333334814,2.0,3
GBPUSD,LONG,2026-03-19 15:30:00+00:00,2026-03-19 16:45:00+00:00,3.0,90.0,0.8803710161013503,overlap,2,1.045454545454339,1.0,5
GBPUSD,LONG,2026-03-19 15:30:00+00:00,2026-03-19 17:00:00+00:00,3.0,90.0,0.8803710161013503,overlap,2,1.045454545454339,1.5,6
GBPUSD,LONG,2026-03-19 15:30:00+00:00,2026-03-19 18:00:00+00:00,3.0,90.0,0.8803710161013503,overlap,2,1.045454545454339,2.0,10
EURUSD,LONG,2026-03-19 17:30:00+00:00,2026-03-19 20:45:00+00:00,3.0,90.0,0.8809730238458516,new_york,2,0.4688796680497271,1.0,13
GBPUSD,LONG,2026-03-19 17:30:00+00:00,2026-03-19 21:30:00+00:00,0.9352051835852998,28.056155507558994,0.8824262229093606,new_york,2,0.141618497109791,2.0,16
EURUSD,LONG,2026-03-19 17:30:00+00:00,2026-03-19 21:30:00+00:00,1.118657610866946,33.559728326008376,0.8809730238458516,new_york,2,0.4688796680497271,2.0,16
EURUSD,LONG,2026-03-19 17:30:00+00:00,2026-03-19 21:30:00+00:00,1.491543481155928,44.74630443467784,0.8809730238458516,new_york,2,0.4688796680497271,1.5,16
GBPUSD,LONG,2026-03-19 17:30:00+00:00,2026-03-19 21:30:00+00:00,1.2469402447803997,37.40820734341199,0.8824262229093606,new_york,2,0.141618497109791,1.5,16
GBPUSD,LONG,2026-03-19 17:30:00+00:00,2026-03-19 21:30:00+00:00,1.8704103671706,56.11231101511799,0.8824262229093606,new_york,2,0.141618497109791,1.0,16
EURUSD,LONG,2026-03-19 21:15:00+00:00,2026-03-19 22:00:00+00:00,3.0,90.0,0.8851815403746567,new_york,3,0.3733333333332109,1.0,3
EURUSD,LONG,2026-03-19 21:15:00+00:00,2026-03-20 01:15:00+00:00,1.0940003269576923,32.820009808730774,0.8851815403746567,new_york,3,0.3733333333332109,1.5,16
EURUSD,LONG,2026-03-19 21:15:00+00:00,2026-03-20 01:15:00+00:00,0.8205002452182693,24.61500735654808,0.8851815403746567,new_york,3,0.3733333333332109,2.0,16
GBPUSD,SHORT,2026-03-20 18:45:00+00:00,2026-03-20 19:00:00+00:00,-1.0,-30.0,0.8758287589743798,new_york,6,-0.1470588235292837,1.0,1
GBPUSD,SHORT,2026-03-20 18:45:00+00:00,2026-03-20 19:15:00+00:00,-1.0,-30.0,0.8758287589743798,new_york,6,-0.1470588235292837,1.5,2
GBPUSD,SHORT,2026-03-20 18:45:00+00:00,2026-03-20 20:30:00+00:00,-1.0,-30.0,0.8758287589743798,new_york,6,-0.1470588235292837,2.0,7
XAUUSD,LONG,2026-03-24 10:45:00+00:00,2026-03-24 11:15:00+00:00,-1.0,-30.0,0.8809622135574213,london,2,2.0,1.0,2
XAUUSD,LONG,2026-03-24 10:45:00+00:00,2026-03-24 14:00:00+00:00,-1.0,-30.0,0.8809622135574213,london,2,2.0,1.5,13
XAUUSD,LONG,2026-03-24 10:45:00+00:00,2026-03-24 14:45:00+00:00,-0.1866276640200711,-5.5988299206021335,0.8809622135574213,london,2,2.0,2.0,16
EURUSD,SHORT,2026-03-25 17:30:00+00:00,2026-03-25 18:00:00+00:00,-1.0,-30.0,0.8785052067097632,new_york,3,1.5357142857145123,1.0,2
EURUSD,SHORT,2026-03-25 17:30:00+00:00,2026-03-25 21:30:00+00:00,0.5397755002440681,16.19326500732204,0.8785052067097632,new_york,3,1.5357142857145123,1.5,16
EURUSD,SHORT,2026-03-25 17:30:00+00:00,2026-03-25 21:30:00+00:00,0.404831625183051,12.14494875549153,0.8785052067097632,new_york,3,1.5357142857145123,2.0,16
XAUUSD,SHORT,2026-03-25 21:45:00+00:00,2026-03-25 22:00:00+00:00,3.0,90.0,0.8775055046833843,new_york,14,-1.0,1.0,1
XAUUSD,SHORT,2026-03-25 21:45:00+00:00,2026-03-26 02:45:00+00:00,1.4754201350714211,44.26260405214264,0.8775055046833843,new_york,14,-1.0,2.0,16
XAUUSD,SHORT,2026-03-25 21:45:00+00:00,2026-03-26 02:45:00+00:00,1.967226846761895,59.016805402856846,0.8775055046833843,new_york,14,-1.0,1.5,16
EURUSD,SHORT,2026-03-27 11:00:00+00:00,2026-03-27 12:30:00+00:00,-1.0,-30.0,0.8780861120842518,london,2,-0.5208333333337092,1.0,6
GBPUSD,SHORT,2026-03-27 11:30:00+00:00,2026-03-27 14:45:00+00:00,3.0,90.0,0.8688024493559066,london,3,2.0,1.0,13
EURUSD,SHORT,2026-03-27 11:00:00+00:00,2026-03-27 15:00:00+00:00,1.5606258148629335,46.818774445888,0.8780861120842518,london,2,-0.5208333333337092,2.0,16
EURUSD,SHORT,2026-03-27 11:00:00+00:00,2026-03-27 15:00:00+00:00,2.0808344198172444,62.42503259451733,0.8780861120842518,london,2,-0.5208333333337092,1.5,16
GBPUSD,SHORT,2026-03-27 11:30:00+00:00,2026-03-27 15:00:00+00:00,3.0,90.0,0.8688024493559066,london,3,2.0,1.5,14
GBPUSD,SHORT,2026-03-27 11:30:00+00:00,2026-03-27 15:30:00+00:00,2.167577413479143,65.02732240437429,0.8688024493559066,london,3,2.0,2.0,16
GBPUSD,SHORT,2026-03-27 15:30:00+00:00,2026-03-27 16:30:00+00:00,-1.0,-30.0,0.8783884731811306,overlap,2,-0.0932203389831002,2.0,4
GBPUSD,SHORT,2026-03-27 15:30:00+00:00,2026-03-27 16:30:00+00:00,-1.0,-30.0,0.8783884731811306,overlap,2,-0.0932203389831002,1.5,4
GBPUSD,SHORT,2026-03-27 15:30:00+00:00,2026-03-27 16:30:00+00:00,-1.0,-30.0,0.8783884731811306,overlap,2,-0.0932203389831002,1.0,4
XAUUSD,LONG,2026-03-31 17:30:00+00:00,2026-03-31 20:45:00+00:00,3.0,90.0,0.8789346942175484,new_york,2,-0.0285118219749548,1.0,13
XAUUSD,LONG,2026-03-31 17:30:00+00:00,2026-03-31 21:30:00+00:00,2.040961796655681,61.228853899670426,0.8789346942175484,new_york,2,-0.0285118219749548,1.5,16
XAUUSD,LONG,2026-03-31 17:30:00+00:00,2026-03-31 21:30:00+00:00,1.5307213474917607,45.92164042475282,0.8789346942175484,new_york,2,-0.0285118219749548,2.0,16
GBPUSD,LONG,2026-04-01 13:00:00+00:00,2026-04-01 17:00:00+00:00,0.7156767283349452,21.47030185004836,0.8791357924349588,overlap,6,-1.0,1.0,16
GBPUSD,LONG,2026-04-01 13:00:00+00:00,2026-04-01 17:00:00+00:00,0.4771178188899634,14.313534566698904,0.8791357924349588,overlap,6,-1.0,1.5,16
GBPUSD,LONG,2026-04-01 13:00:00+00:00,2026-04-01 17:00:00+00:00,0.3578383641674726,10.73515092502418,0.8791357924349588,overlap,6,-1.0,2.0,16
EURUSD,LONG,2026-04-08 15:30:00+00:00,2026-04-08 16:15:00+00:00,-1.0,-30.0,0.8798514867973889,overlap,5,-1.0,1.0,3
EURUSD,LONG,2026-04-08 15:30:00+00:00,2026-04-08 16:30:00+00:00,-1.0,-30.0,0.8798514867973889,overlap,5,-1.0,1.5,4
EURUSD,LONG,2026-04-08 15:30:00+00:00,2026-04-08 16:30:00+00:00,-1.0,-30.0,0.8798514867973889,overlap,5,-1.0,2.0,4
EURUSD,LONG,2026-04-09 15:15:00+00:00,2026-04-09 17:30:00+00:00,-1.0,-30.0,0.8786595441990325,overlap,2,1.2564102564108697,1.0,9
EURUSD,LONG,2026-04-09 15:15:00+00:00,2026-04-09 17:30:00+00:00,-1.0,-30.0,0.8786595441990325,overlap,2,1.2564102564108697,1.5,9
EURUSD,LONG,2026-04-09 15:30:00+00:00,2026-04-09 17:30:00+00:00,-1.0,-30.0,0.8796816440352528,overlap,4,0.3333333333331277,1.0,8
EURUSD,SHORT,2026-04-09 17:30:00+00:00,2026-04-09 17:45:00+00:00,-1.0,-30.0,0.8593046122870567,new_york,2,-1.0,1.0,1
EURUSD,SHORT,2026-04-09 17:30:00+00:00,2026-04-09 18:15:00+00:00,-1.0,-30.0,0.8593046122870567,new_york,2,-1.0,1.5,3
EURUSD,SHORT,2026-04-09 17:30:00+00:00,2026-04-09 18:15:00+00:00,-1.0,-30.0,0.8593046122870567,new_york,2,-1.0,2.0,3
EURUSD,LONG,2026-04-09 15:30:00+00:00,2026-04-09 19:00:00+00:00,3.0,90.0,0.8796816440352528,overlap,4,0.3333333333331277,1.5,14
EURUSD,LONG,2026-04-09 15:15:00+00:00,2026-04-09 19:15:00+00:00,2.6965699208442286,80.89709762532686,0.8786595441990325,overlap,2,1.2564102564108697,2.0,16
EURUSD,LONG,2026-04-09 15:30:00+00:00,2026-04-09 19:30:00+00:00,2.602791878172568,78.08375634517704,0.8796816440352528,overlap,4,0.3333333333331277,2.0,16
GBPUSD,SHORT,2026-04-10 08:45:00+00:00,2026-04-10 09:00:00+00:00,-1.0,-30.0,0.8774538343896681,london,2,0.649999999999889,1.0,1
GBPUSD,SHORT,2026-04-10 08:45:00+00:00,2026-04-10 09:00:00+00:00,-1.0,-30.0,0.8774538343896681,london,2,0.649999999999889,1.5,1
EURUSD,SHORT,2026-04-10 09:45:00+00:00,2026-04-10 10:00:00+00:00,-1.0,-30.0,0.8548448060255108,london,2,1.2857142857145123,1.0,1
GBPUSD,SHORT,2026-04-10 08:45:00+00:00,2026-04-10 10:15:00+00:00,-1.0,-30.0,0.8774538343896681,london,2,0.649999999999889,2.0,6
EURUSD,SHORT,2026-04-10 09:45:00+00:00,2026-04-10 12:15:00+00:00,-1.0,-30.0,0.8548448060255108,london,2,1.2857142857145123,1.5,10
EURUSD,SHORT,2026-04-10 09:45:00+00:00,2026-04-10 12:15:00+00:00,-1.0,-30.0,0.8548448060255108,london,2,1.2857142857145123,2.0,10
EURUSD,LONG,2026-04-10 13:30:00+00:00,2026-04-10 17:15:00+00:00,3.0,90.0,0.8813003166996362,overlap,2,-0.4807692307688941,1.0,15
EURUSD,LONG,2026-04-10 13:30:00+00:00,2026-04-10 17:30:00+00:00,0.9551526717556212,28.65458015266864,0.8813003166996362,overlap,2,-0.4807692307688941,2.0,16
EURUSD,LONG,2026-04-10 13:30:00+00:00,2026-04-10 17:30:00+00:00,1.2735368956741615,38.20610687022485,0.8813003166996362,overlap,2,-0.4807692307688941,1.5,16
GBPUSD,SHORT,2026-04-10 19:30:00+00:00,2026-04-10 20:30:00+00:00,-1.0,-30.0,0.8801131886977653,new_york,2,-1.0,1.0,4
GBPUSD,SHORT,2026-04-10 19:30:00+00:00,2026-04-10 21:30:00+00:00,-1.0,-30.0,0.8801131886977653,new_york,2,-1.0,1.5,8
